1,“মোজো’র জন্ম কত সালে ?,২০০৫,২০০৬,২০০৭,
2,মোজো’র প্রথম ট্যাগলাইন কোনটি ছিলো ?,অন্তরে অন্তরে,It's inside you,অন্তর Is On,
3,মোজো’র জন্মদিন কবে?,১৪ এপ্রিল,পহেলা বৈশাখ,উভয়ই,
4,নিচের কোনটি মোজো’র ট্যাগলাইন ছিলো না?,অন্তর Is On,অন্তরে অন্তরে,জাস্ট ডু ইট,
5,মোজো’র সর্বশেষ ট্যাগলাইন কোনটি?,অন্তরে অন্তরে,অন্তর Is On,অন্তরে তারুণ্য,
6,মোজো’র লোগোতে কোন খেলার প্লেয়ার দেখা যায়?,ক্রিকেট,বাস্কেটবল,ফুটবল,
7,মোজো আকিজ ফুড অ্যান্ড বেভারেজের একটি-,ফ্রুট জুস,কোলা ড্রিংক,লেমন ড্রিংক,
8,মোজো সবসময় কাদের কথা বলে?,তারুণ্যের কথা বলে,বার্ধক্যের কথা বলে,কোনো কিছুর কথা বলে না,
9,“আসমানে ___________ মেলো”। শূণ্যস্থানে কোনটি হবে?,ডানা,পাখা,পালক,
10,নিচের কোনটি মোজো’র ঈদ ক্যাম্পেইন?,উটভট অফার,হাম্বা ডাকো হাম্বা জেতো,উভয়ই,
11,মোজো’র লোগো কোন আকৃতির?,গোল,ত্রিভুজ,চারকোণা,
12,মোজো’র লোগোতে নিচের কোন রঙ টি নেই?,কালো,লাল,কমলা,
13,মোজো’র লোগোতে কোন মিউজিক্যাল ইন্সট্রুমেন্টটি আছে?,হারমোনিয়াম,গিটার,বাঁশি,
14,মোজো’র সর্বশেষ বিজ্ঞাপনে তারুণ্য কোথায় আছে বলা হয়েছে?,মোজো’র বোতলে,অন্তরে,বয়সে,
15,মোজো’র ১ লি. বোতলের বর্তমানদাম কত?,৩৫ টাকা,৫0 টাকা,৫৫ টাকা,
16,নিচের কোন সাইজে মোজো’র বোতল পাওয়া যায় না?,৫ লি.,১ লি.,২ লি.,
17,মোজো’র সর্বশেষ বিজ্ঞাপনে কী ছুঁয়ে চলার কথা বলা হয়েছে?,অরণ্য,আসমান,মেঘ,
18,মোজো’র লোগোতে মোট কয়টি হিউম্যান ফিগার আছে?,৩টি,৫টি,৪টি,
19,মোজো’র লোগোতে কোন রঙের গাড়ি আছে?,লাল,কালো,সবুজ,
